cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-B.1.160-20210602_DTA_MCC_37	Bavaria	Bavaria	2	0	2020.781411	
LIN-Germany-B.1.160-20210602_DTA_MCC_37	Bavaria	Bavaria	3	1	2020.831867	
LIN-Germany-B.1.160-20210602_DTA_MCC_37	Bavaria	Bavaria	3	0	2020.831867	
LIN-Germany-B.1.160-20210602_DTA_MCC_37	Bavaria	Bavaria	4	1	2020.904997	
LIN-Germany-B.1.160-20210602_DTA_MCC_37	Bavaria	Bavaria	4	1	2020.904997	
LIN-Germany-B.1.160-20210602_DTA_MCC_37		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_38	Saxony	Saxony	0	0	2020.564491	
LIN-Germany-B.1.160-20210602_DTA_MCC_38	Saxony	Saxony	1	0	2020.661008	
LIN-Germany-B.1.160-20210602_DTA_MCC_38	Saxony	Saxony	2	0	2020.708659	
LIN-Germany-B.1.160-20210602_DTA_MCC_38	Saxony	Hesse	3	1	2020.778116	
LIN-Germany-B.1.160-20210602_DTA_MCC_38	Saxony	Saxony	3	1	2020.778116	
LIN-Germany-B.1.160-20210602_DTA_MCC_38	Saxony	Saxony	2	0	2020.708659	
LIN-Germany-B.1.160-20210602_DTA_MCC_38	Saxony	Saxony	3	0	2020.719166	
LIN-Germany-B.1.160-20210602_DTA_MCC_38	Saxony	Saxony	4	1	2020.926822	
LIN-Germany-B.1.160-20210602_DTA_MCC_38	Saxony	Baden-Wurttemberg	4	1	2020.926822	
LIN-Germany-B.1.160-20210602_DTA_MCC_38	Saxony	Saxony	3	0	2020.719166	
LIN-Germany-B.1.160-20210602_DTA_MCC_38	Saxony	Saxony	4	0	2020.728189	
LIN-Germany-B.1.160-20210602_DTA_MCC_38	Saxony	Saxony	5	1	2020.754276	
LIN-Germany-B.1.160-20210602_DTA_MCC_38	Saxony	Saxony-Anhalt	5	1	2020.754276	
LIN-Germany-B.1.160-20210602_DTA_MCC_38	Saxony	North Rhine-Westphalia	4	1	2020.728189	
LIN-Germany-B.1.160-20210602_DTA_MCC_38	Saxony	Saxony-Anhalt	1	1	2020.661008	
LIN-Germany-B.1.160-20210602_DTA_MCC_38	Saxony	Baden-Wurttemberg	0	1	2020.564491	
LIN-Germany-B.1.160-20210602_DTA_MCC_38		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_39		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_40	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2021.009140	
LIN-Germany-B.1.160-20210602_DTA_MCC_40	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2021.009140	
LIN-Germany-B.1.160-20210602_DTA_MCC_40		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_41		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_42		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_44	Saarland	Saarland	0	1	2020.889572	
LIN-Germany-B.1.160-20210602_DTA_MCC_44	Saarland	Saarland	0	1	2020.889572	
LIN-Germany-B.1.160-20210602_DTA_MCC_44		Saarland	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_45	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.756630	
LIN-Germany-B.1.160-20210602_DTA_MCC_45	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.756630	
LIN-Germany-B.1.160-20210602_DTA_MCC_45	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.760044	
LIN-Germany-B.1.160-20210602_DTA_MCC_45	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.760044	
LIN-Germany-B.1.160-20210602_DTA_MCC_45	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.769732	
LIN-Germany-B.1.160-20210602_DTA_MCC_45	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.769732	
LIN-Germany-B.1.160-20210602_DTA_MCC_45		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_46		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_47	Saxony	Saxony	0	1	2020.910614	
LIN-Germany-B.1.160-20210602_DTA_MCC_47	Saxony	Saarland	0	1	2020.910614	
LIN-Germany-B.1.160-20210602_DTA_MCC_47		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_48		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_49		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_50		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_51	Bavaria	Bavaria	0	1	2020.823494	
LIN-Germany-B.1.160-20210602_DTA_MCC_51	Bavaria	Bavaria	0	1	2020.823494	
LIN-Germany-B.1.160-20210602_DTA_MCC_51		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_52		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_53		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_54		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_55		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_56		Bremen	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_57		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_58		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_59		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_1		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_2		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_3		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_4		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_5		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	0	1	2020.602287	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	0	0	2020.602287	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	1	0	2020.637573	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	2	0	2020.637824	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	3	1	2020.641053	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	3	0	2020.641053	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	4	0	2020.643395	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	5	1	2020.731615	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	5	1	2020.731615	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	4	0	2020.643395	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	5	1	2020.652841	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	5	0	2020.652841	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	6	1	2020.694202	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	6	0	2020.694202	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	7	1	2020.712270	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	North Rhine-Westphalia	7	0	2020.712270	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	North Rhine-Westphalia	North Rhine-Westphalia	8	0	2020.777195	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	North Rhine-Westphalia	Saarland	9	1	2020.786389	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	North Rhine-Westphalia	North Rhine-Westphalia	9	1	2020.786389	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	North Rhine-Westphalia	North Rhine-Westphalia	8	1	2020.777195	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	2	0	2020.637824	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	3	1	2020.644739	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	3	0	2020.644739	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	4	1	2020.646121	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	4	0	2020.646121	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	5	0	2020.650560	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	6	0	2020.656293	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	7	0	2020.662684	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	8	1	2020.679375	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	8	1	2020.679375	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	7	1	2020.662684	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	6	1	2020.656293	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Saarland	5	1	2020.650560	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	Saarland	Thuringia	1	1	2020.637573	
LIN-Germany-B.1.221-20210602_DTA_MCC_6		Saarland	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Bavaria	0	0	2020.589470	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Bavaria	1	0	2020.605411	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Bavaria	2	0	2020.627259	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Bavaria	3	1	2020.736024	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Bavaria	3	1	2020.736024	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Baden-Wurttemberg	2	1	2020.627259	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Schleswig-Holstein	1	1	2020.605411	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Bavaria	0	0	2020.589470	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Bavaria	1	0	2020.595833	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Bavaria	2	0	2020.609735	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Bavaria	3	0	2020.644942	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Bavaria	4	1	2020.916840	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Bavaria	4	1	2020.916840	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Bavaria	3	1	2020.644942	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Bavaria	2	0	2020.609735	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Bavaria	3	0	2020.623906	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Bavaria	4	1	2020.806495	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Baden-Wurttemberg	4	1	2020.806495	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Bavaria	3	1	2020.623906	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Bavaria	1	0	2020.595833	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Baden-Wurttemberg	2	1	2020.667972	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Bavaria	Saarland	2	0	2020.667972	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Saarland	Saarland	3	1	2020.735889	
LIN-Germany-B.1.221-20210602_DTA_MCC_7	Saarland	Saarland	3	1	2020.735889	
LIN-Germany-B.1.221-20210602_DTA_MCC_7		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_8		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_9	Bavaria	Bavaria	0	1	2020.759560	
LIN-Germany-B.1.221-20210602_DTA_MCC_9	Bavaria	Bavaria	0	0	2020.759560	
LIN-Germany-B.1.221-20210602_DTA_MCC_9	Bavaria	Bavaria	1	1	2020.782803	
LIN-Germany-B.1.221-20210602_DTA_MCC_9	Bavaria	Bavaria	1	1	2020.782803	
LIN-Germany-B.1.221-20210602_DTA_MCC_9		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.663727	
LIN-Germany-B.1.221-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.670411	
LIN-Germany-B.1.221-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.846845	
LIN-Germany-B.1.221-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.846845	
LIN-Germany-B.1.221-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.670411	
LIN-Germany-B.1.221-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.663727	
LIN-Germany-B.1.221-20210602_DTA_MCC_10		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_11		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_12		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_13	Saxony	Saxony	0	0	2020.744118	
LIN-Germany-B.1.221-20210602_DTA_MCC_13	Saxony	Saxony	1	1	2021.001299	
LIN-Germany-B.1.221-20210602_DTA_MCC_13	Saxony	Saxony	1	1	2021.001299	
LIN-Germany-B.1.221-20210602_DTA_MCC_13	Saxony	Saxony	0	0	2020.744118	
LIN-Germany-B.1.221-20210602_DTA_MCC_13	Saxony	Saxony	1	1	2020.751390	
LIN-Germany-B.1.221-20210602_DTA_MCC_13	Saxony	Saarland	1	1	2020.751390	
LIN-Germany-B.1.221-20210602_DTA_MCC_13		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.713837	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.718191	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.744918	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.744918	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.874186	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.874186	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.880154	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2020.880154	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2020.890754	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2020.890754	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.718191	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.741379	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.741379	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.713837	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.736351	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.794236	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.794236	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.736351	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.747802	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.758990	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.801996	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.801996	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.758990	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.747802	
LIN-Germany-B.1.221-20210602_DTA_MCC_14		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_15		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_16	Bavaria	Bavaria	0	1	2020.846497	
LIN-Germany-B.1.221-20210602_DTA_MCC_16	Bavaria	Hamburg	0	1	2020.846497	
LIN-Germany-B.1.221-20210602_DTA_MCC_16		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.627167	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.627167	
LIN-Germany-B.1.221-20210602_DTA_MCC_17		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_18		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_19		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_20		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_21	Bavaria	Bavaria	0	1	2020.698120	
LIN-Germany-B.1.221-20210602_DTA_MCC_21	Bavaria	Bavaria	0	1	2020.698120	
LIN-Germany-B.1.221-20210602_DTA_MCC_21		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_22		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_23		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_24		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_25		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_26	Saxony-Anhalt	Saxony-Anhalt	0	1	2020.893227	
LIN-Germany-B.1.221-20210602_DTA_MCC_26	Saxony-Anhalt	Saxony-Anhalt	0	1	2020.893227	
LIN-Germany-B.1.221-20210602_DTA_MCC_26		Saxony-Anhalt	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_27		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_28	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.749161	
LIN-Germany-B.1.221-20210602_DTA_MCC_28	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.824190	
LIN-Germany-B.1.221-20210602_DTA_MCC_28	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.824190	
LIN-Germany-B.1.221-20210602_DTA_MCC_28	North Rhine-Westphalia	Schleswig-Holstein	2	1	2020.840744	
LIN-Germany-B.1.221-20210602_DTA_MCC_28	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.840744	
LIN-Germany-B.1.221-20210602_DTA_MCC_28	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.749161	
LIN-Germany-B.1.221-20210602_DTA_MCC_28	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.758426	
LIN-Germany-B.1.221-20210602_DTA_MCC_28	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.764004	
LIN-Germany-B.1.221-20210602_DTA_MCC_28	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.764004	
LIN-Germany-B.1.221-20210602_DTA_MCC_28	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.777237	
LIN-Germany-B.1.221-20210602_DTA_MCC_28	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.792235	
LIN-Germany-B.1.221-20210602_DTA_MCC_28	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.792235	
LIN-Germany-B.1.221-20210602_DTA_MCC_28	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.777237	
LIN-Germany-B.1.221-20210602_DTA_MCC_28	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.758426	
LIN-Germany-B.1.221-20210602_DTA_MCC_28		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_29	Saxony-Anhalt	Saxony-Anhalt	0	0	2020.789566	
LIN-Germany-B.1.221-20210602_DTA_MCC_29	Saxony-Anhalt	Hamburg	1	1	2020.809921	
LIN-Germany-B.1.221-20210602_DTA_MCC_29	Saxony-Anhalt	Saxony-Anhalt	1	1	2020.809921	
LIN-Germany-B.1.221-20210602_DTA_MCC_29	Saxony-Anhalt	Saxony-Anhalt	0	1	2020.789566	
LIN-Germany-B.1.221-20210602_DTA_MCC_29		Saxony-Anhalt	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_30		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_31		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_32		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_33		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_34	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.662407	
LIN-Germany-B.1.221-20210602_DTA_MCC_34	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.662407	
LIN-Germany-B.1.221-20210602_DTA_MCC_34		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_35	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.622902	
LIN-Germany-B.1.221-20210602_DTA_MCC_35	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.626492	
LIN-Germany-B.1.221-20210602_DTA_MCC_35	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.730148	
LIN-Germany-B.1.221-20210602_DTA_MCC_35	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.730148	
LIN-Germany-B.1.221-20210602_DTA_MCC_35	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.765638	
LIN-Germany-B.1.221-20210602_DTA_MCC_35	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.765638	
LIN-Germany-B.1.221-20210602_DTA_MCC_35	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.626492	
LIN-Germany-B.1.221-20210602_DTA_MCC_35	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.630425	
LIN-Germany-B.1.221-20210602_DTA_MCC_35	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.642105	
LIN-Germany-B.1.221-20210602_DTA_MCC_35	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.663758	
LIN-Germany-B.1.221-20210602_DTA_MCC_35	North Rhine-Westphalia	Thuringia	4	1	2020.663758	
LIN-Germany-B.1.221-20210602_DTA_MCC_35	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.642105	
LIN-Germany-B.1.221-20210602_DTA_MCC_35	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.672524	
LIN-Germany-B.1.221-20210602_DTA_MCC_35	North Rhine-Westphalia	Saarland	4	1	2020.672524	
LIN-Germany-B.1.221-20210602_DTA_MCC_35	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.630425	
LIN-Germany-B.1.221-20210602_DTA_MCC_35	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.641132	
LIN-Germany-B.1.221-20210602_DTA_MCC_35	North Rhine-Westphalia	Saxony-Anhalt	3	1	2020.641132	
LIN-Germany-B.1.221-20210602_DTA_MCC_35	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.622902	
LIN-Germany-B.1.221-20210602_DTA_MCC_35		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_36	Saarland	Schleswig-Holstein	0	1	2020.734093	
LIN-Germany-B.1.221-20210602_DTA_MCC_36	Saarland	Saarland	0	1	2020.734093	
LIN-Germany-B.1.221-20210602_DTA_MCC_36		Saarland	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_37	Hesse	Lower Saxony	0	1	2020.742050	
LIN-Germany-B.1.221-20210602_DTA_MCC_37	Hesse	Hesse	0	1	2020.742050	
LIN-Germany-B.1.221-20210602_DTA_MCC_37		Hesse	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_38		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_39		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_40	Thuringia	Thuringia	0	1	2021.005157	
LIN-Germany-B.1.221-20210602_DTA_MCC_40	Thuringia	Thuringia	0	1	2021.005157	
LIN-Germany-B.1.221-20210602_DTA_MCC_40		Thuringia	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_41	North Rhine-Westphalia	Saxony	0	1	2020.801056	
LIN-Germany-B.1.221-20210602_DTA_MCC_41	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.801056	
LIN-Germany-B.1.221-20210602_DTA_MCC_41	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.028574	
LIN-Germany-B.1.221-20210602_DTA_MCC_41	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.028574	
LIN-Germany-B.1.221-20210602_DTA_MCC_41		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_42		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_43	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.804794	
LIN-Germany-B.1.221-20210602_DTA_MCC_43	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.804794	
LIN-Germany-B.1.221-20210602_DTA_MCC_43		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.36-20210602_DTA_MCC_1		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.36-20210602_DTA_MCC_2	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.835640	
