cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	9	0	2020.767735	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Saxony-Anhalt	10	0	2020.769949	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Saxony-Anhalt	Saxony-Anhalt	11	1	2021.221904	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Saxony-Anhalt	Saxony-Anhalt	11	1	2021.221904	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	10	0	2020.769949	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Rhineland-Palatinate	11	0	2020.771650	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Rhineland-Palatinate	Rhineland-Palatinate	12	0	2021.187876	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Rhineland-Palatinate	Rhineland-Palatinate	13	1	2021.283808	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Rhineland-Palatinate	Rhineland-Palatinate	13	1	2021.283808	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Rhineland-Palatinate	Rhineland-Palatinate	12	1	2021.187876	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	11	0	2020.771650	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	12	1	2020.774887	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Mecklenburg-Western Pomerania	12	1	2020.774887	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Bavaria	8	1	2020.767600	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2020.767328	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Thuringia	8	0	2020.777822	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	Thuringia	9	0	2020.866777	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	North Rhine-Westphalia	10	0	2020.867824	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Hesse	11	1	2021.091793	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	11	1	2021.091793	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	Thuringia	10	0	2020.867824	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	Thuringia	11	0	2020.870805	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	North Rhine-Westphalia	12	1	2020.872257	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	Thuringia	12	0	2020.872257	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	Thuringia	13	1	2020.876515	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	Thuringia	13	0	2020.876515	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	Thuringia	14	1	2020.951459	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	Thuringia	14	0	2020.951459	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	Thuringia	15	1	2021.040408	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	Thuringia	15	0	2021.040408	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	Thuringia	16	1	2021.050583	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	Thuringia	16	1	2021.050583	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	Thuringia	11	1	2020.870805	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	Thuringia	9	1	2020.866777	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Bavaria	8	0	2020.777822	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	9	0	2020.889105	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	10	1	2021.052962	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Saxony	10	1	2021.052962	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	9	0	2020.889105	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	10	1	2020.990905	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Schleswig-Holstein	10	1	2020.990905	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2020.766914	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Saxony-Anhalt	7	1	2020.773848	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Bavaria	7	0	2020.773848	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	8	0	2020.824046	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	9	0	2020.824684	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Baden-Wurttemberg	10	0	2020.830347	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	11	1	2021.150185	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	11	1	2021.150185	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	10	0	2020.830347	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Thuringia	11	1	2020.835246	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	11	0	2020.835246	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	12	0	2020.846991	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Rhineland-Palatinate	13	1	2020.999523	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	13	1	2020.999523	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	12	1	2020.846991	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	9	0	2020.824684	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	10	0	2020.825586	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Baden-Wurttemberg	11	1	2020.831045	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	11	0	2020.831045	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Thuringia	12	1	2020.834769	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	12	0	2020.834769	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	13	0	2020.846804	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Rhineland-Palatinate	14	1	2021.051239	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	14	1	2021.051239	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Thuringia	13	1	2020.846804	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	10	0	2020.825586	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	11	0	2020.827573	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	12	0	2020.828809	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	13	0	2020.838942	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	14	1	2020.861202	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Thuringia	14	1	2020.861202	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	13	1	2020.838942	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	12	1	2020.828809	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Baden-Wurttemberg	11	1	2020.827573	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	8	0	2020.824046	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	9	0	2020.827216	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	10	0	2020.827529	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	11	0	2020.828038	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	12	0	2020.842398	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	13	1	2021.063612	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	13	1	2021.063612	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	12	0	2020.842398	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	13	1	2020.907979	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	13	1	2020.907979	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	11	0	2020.828038	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	12	0	2020.830485	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	13	0	2020.837398	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Saxony-Anhalt	14	1	2021.061306	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Baden-Wurttemberg	14	1	2021.061306	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	13	0	2020.837398	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	14	0	2020.849437	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	15	1	2021.044036	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	15	1	2021.044036	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Berlin	14	1	2020.849437	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	12	0	2020.830485	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	13	1	2020.852478	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	13	1	2020.852478	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Lower Saxony	10	1	2020.827529	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Bavaria	Bavaria	9	1	2020.827216	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2020.766829	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Thuringia	6	0	2020.965247	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	Thuringia	7	1	2021.025574	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	Thuringia	7	1	2021.025574	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2020.965247	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	7	1	2021.025195	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	7	1	2021.025195	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2020.766614	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2020.768771	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2020.780975	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2021.002845	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Thuringia	8	1	2021.136403	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Baden-Wurttemberg	8	1	2021.136403	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2021.002845	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Bremen	8	1	2021.016474	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	8	0	2021.016474	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Saxony	9	1	2021.033037	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Bavaria	9	1	2021.033037	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Baden-Wurttemberg	6	0	2020.780975	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	7	0	2020.945173	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	8	0	2020.949218	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	9	1	2021.069700	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	9	1	2021.069700	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	8	0	2020.949218	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	9	1	2020.962536	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	North Rhine-Westphalia	9	1	2020.962536	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	7	1	2020.945173	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2020.768771	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Baden-Wurttemberg	6	0	2020.771980	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	7	1	2020.889066	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	7	0	2020.889066	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	8	0	2020.924147	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	9	0	2020.991726	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	10	1	2021.105314	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	10	0	2021.105314	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	11	1	2021.313064	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	11	1	2021.313064	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	9	0	2020.991726	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	10	0	2020.995681	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Rhineland-Palatinate	11	1	2021.086410	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	11	1	2021.086410	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	10	0	2020.995681	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	11	1	2021.009285	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	11	0	2021.009285	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	12	1	2021.028913	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	12	1	2021.028913	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	8	0	2020.924147	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	9	0	2020.942271	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	10	0	2021.089846	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	North Rhine-Westphalia	11	1	2021.138327	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	11	1	2021.138327	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	North Rhine-Westphalia	10	1	2021.089846	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	9	0	2020.942271	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	10	1	2021.044452	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Baden-Wurttemberg	Baden-Wurttemberg	10	1	2021.044452	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2020.771980	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2020.779860	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	8	1	2020.891325	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	8	0	2020.891325	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	9	0	2020.904931	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Baden-Wurttemberg	10	1	2021.133905	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Hesse	10	1	2021.133905	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	9	0	2020.904931	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	10	0	2021.061986	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	11	1	2021.353674	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	11	1	2021.353674	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Saxony	10	1	2021.061986	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Rhineland-Palatinate	7	1	2020.779860	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.766170	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2020.766384	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2020.861513	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Thuringia	6	1	2021.066607	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Lower Saxony	6	1	2021.066607	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2020.861513	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2020.862256	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	7	1	2020.972294	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2020.972294	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Thuringia	8	1	2021.030188	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	8	0	2021.030188	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	9	1	2021.215665	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	9	1	2021.215665	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2020.862256	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2020.865425	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Baden-Wurttemberg	8	1	2021.022358	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Saxony-Anhalt	8	1	2021.022358	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2020.865425	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	8	0	2020.867583	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	9	0	2020.874912	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Thuringia	10	1	2020.881068	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	10	0	2020.881068	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Lower Saxony	11	1	2020.933068	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Rhineland-Palatinate	11	1	2020.933068	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	9	0	2020.874912	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	10	1	2021.334438	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	10	1	2021.334438	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Rhineland-Palatinate	8	0	2020.867583	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Rhineland-Palatinate	Rhineland-Palatinate	9	1	2020.878240	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Rhineland-Palatinate	Rhineland-Palatinate	9	0	2020.878240	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Rhineland-Palatinate	Rhineland-Palatinate	10	0	2020.902437	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Rhineland-Palatinate	Rhineland-Palatinate	11	1	2021.081872	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Rhineland-Palatinate	Rhineland-Palatinate	11	1	2021.081872	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Rhineland-Palatinate	Thuringia	10	1	2020.902437	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2020.766384	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2020.766569	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2020.768072	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2020.768315	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Bavaria	8	1	2020.915012	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Thuringia	8	1	2020.915012	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2020.768315	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	8	0	2020.769106	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Saxony	9	1	2021.036559	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	9	0	2021.036559	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	10	1	2021.273162	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	10	1	2021.273162	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	8	0	2020.769106	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Saxony	9	1	2020.770741	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	9	0	2020.770741	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Bavaria	10	1	2020.773649	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	10	0	2020.773649	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	11	1	2020.802349	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Berlin	11	1	2020.802349	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2020.768072	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	7	1	2020.966001	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Saxony	7	0	2020.966001	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Saxony	Saxony	8	1	2020.996113	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Saxony	Saxony	8	0	2020.996113	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Saxony	Saxony	9	0	2021.010663	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Saxony	Saxony	10	1	2021.030866	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Saxony	Saxony	10	1	2021.030866	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Saxony	Saxony	9	1	2021.010663	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2020.766569	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2020.766667	
