Accession.ID	cluster
EPI_ISL_815264	LIN-Germany-B.1.1.70-20210602_DTA_MCC_10
EPI_ISL_1367077	LIN-Germany-B.1.1.70-20210602_DTA_MCC_10
EPI_ISL_1138671	LIN-Germany-B.1.1.70-20210602_DTA_MCC_10
EPI_ISL_1138693	LIN-Germany-B.1.1.70-20210602_DTA_MCC_10
EPI_ISL_1140371	LIN-Germany-B.1.1.70-20210602_DTA_MCC_10
EPI_ISL_2095200	LIN-Germany-B.1.1.70-20210602_DTA_MCC_10
EPI_ISL_1138631	LIN-Germany-B.1.1.70-20210602_DTA_MCC_10
EPI_ISL_1140372	LIN-Germany-B.1.1.70-20210602_DTA_MCC_10
EPI_ISL_733505	LIN-Germany-B.1.1.70-20210602_DTA_MCC_10
EPI_ISL_1048318	LIN-Germany-B.1.1.70-20210602_DTA_MCC_10
EPI_ISL_1346784	LIN-Germany-B.1.1.70-20210602_DTA_MCC_10
EPI_ISL_1138606	LIN-Germany-B.1.1.70-20210602_DTA_MCC_10
EPI_ISL_1138648	LIN-Germany-B.1.1.70-20210602_DTA_MCC_10
EPI_ISL_1140638	LIN-Germany-B.1.1.70-20210602_DTA_MCC_10
EPI_ISL_1143793	LIN-Germany-B.1.1.70-20210602_DTA_MCC_10
EPI_ISL_1092322	LIN-Germany-B.1.1.70-20210602_DTA_MCC_11
EPI_ISL_1346773	LIN-Germany-B.1.1.70-20210602_DTA_MCC_12
EPI_ISL_2003712	LIN-Germany-B.1.1.70-20210602_DTA_MCC_12
EPI_ISL_1286553	LIN-Germany-B.1.1.70-20210602_DTA_MCC_12
EPI_ISL_1751343	LIN-Germany-B.1.1.70-20210602_DTA_MCC_13
EPI_ISL_815330	LIN-Germany-B.1.1.70-20210602_DTA_MCC_14
EPI_ISL_815313	LIN-Germany-B.1.1.70-20210602_DTA_MCC_14
EPI_ISL_1348517	LIN-Germany-B.1.1.70-20210602_DTA_MCC_15
EPI_ISL_1118929	LIN-Germany-B.1.1.70-20210602_DTA_MCC_16
EPI_ISL_753900	LIN-Germany-B.1.1.70-20210602_DTA_MCC_17
EPI_ISL_1181275	LIN-Germany-B.1.1.70-20210602_DTA_MCC_18
EPI_ISL_1181276	LIN-Germany-B.1.1.70-20210602_DTA_MCC_18
EPI_ISL_960066	LIN-Germany-B.1.1.70-20210602_DTA_MCC_19
EPI_ISL_815274	LIN-Germany-B.1.1.70-20210602_DTA_MCC_19
EPI_ISL_815367	LIN-Germany-B.1.1.70-20210602_DTA_MCC_19
EPI_ISL_1181331	LIN-Germany-B.1.1.70-20210602_DTA_MCC_19
EPI_ISL_1181313	LIN-Germany-B.1.1.70-20210602_DTA_MCC_19
EPI_ISL_729367	LIN-Germany-B.1.1.70-20210602_DTA_MCC_19
EPI_ISL_815284	LIN-Germany-B.1.1.70-20210602_DTA_MCC_19
EPI_ISL_815282	LIN-Germany-B.1.1.70-20210602_DTA_MCC_19
EPI_ISL_539586	LIN-Germany-B.1.1.70-20210602_DTA_MCC_19
EPI_ISL_1140213	LIN-Germany-B.1.1.70-20210602_DTA_MCC_19
EPI_ISL_815276	LIN-Germany-B.1.1.70-20210602_DTA_MCC_19
EPI_ISL_815269	LIN-Germany-B.1.1.70-20210602_DTA_MCC_19
EPI_ISL_815280	LIN-Germany-B.1.1.70-20210602_DTA_MCC_19
EPI_ISL_815271	LIN-Germany-B.1.1.70-20210602_DTA_MCC_19
EPI_ISL_729573	LIN-Germany-B.1.1.70-20210602_DTA_MCC_20
EPI_ISL_1140443	LIN-Germany-B.1.1.317-20210602_DTA_MCC_1
EPI_ISL_631311	LIN-Germany-B.1.1.317-20210602_DTA_MCC_1
EPI_ISL_631308	LIN-Germany-B.1.1.317-20210602_DTA_MCC_1
EPI_ISL_1140275	LIN-Germany-B.1.1.317-20210602_DTA_MCC_1
EPI_ISL_770752	LIN-Germany-B.1.1.317-20210602_DTA_MCC_1
EPI_ISL_718082	LIN-Germany-B.1.1.317-20210602_DTA_MCC_1
EPI_ISL_1140346	LIN-Germany-B.1.1.317-20210602_DTA_MCC_1
EPI_ISL_631305	LIN-Germany-B.1.1.317-20210602_DTA_MCC_1
EPI_ISL_631306	LIN-Germany-B.1.1.317-20210602_DTA_MCC_1
EPI_ISL_1349603	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1218366	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_909757	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1153486	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1212491	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1571250	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1570027	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1351459	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1570037	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1282263	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_763037	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_831380	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1211918	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1286259	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1146655	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1141230	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1725332	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1286335	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1150614	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1145998	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1145736	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1140467	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1725443	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1211905	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1354280	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1725456	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1142925	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_2314100	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1356008	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1286773	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_815348	LIN-Germany-B.1.1.317-20210602_DTA_MCC_2
EPI_ISL_1356606	LIN-Germany-B.1.177-20210602_DTA_MCC_1
EPI_ISL_1211293	LIN-Germany-B.1.177-20210602_DTA_MCC_2
EPI_ISL_1751322	LIN-Germany-B.1.177-20210602_DTA_MCC_3
EPI_ISL_1138729	LIN-Germany-B.1.177-20210602_DTA_MCC_4
EPI_ISL_1138622	LIN-Germany-B.1.177-20210602_DTA_MCC_4
EPI_ISL_1138615	LIN-Germany-B.1.177-20210602_DTA_MCC_4
EPI_ISL_1138608	LIN-Germany-B.1.177-20210602_DTA_MCC_4
EPI_ISL_2123921	LIN-Germany-B.1.177-20210602_DTA_MCC_4
EPI_ISL_1990025	LIN-Germany-B.1.177-20210602_DTA_MCC_4
EPI_ISL_2316409	LIN-Germany-B.1.177-20210602_DTA_MCC_4
EPI_ISL_1140431	LIN-Germany-B.1.177-20210602_DTA_MCC_4
EPI_ISL_770740	LIN-Germany-B.1.177-20210602_DTA_MCC_4
EPI_ISL_796042	LIN-Germany-B.1.177-20210602_DTA_MCC_4
EPI_ISL_1140732	LIN-Germany-B.1.177-20210602_DTA_MCC_4
EPI_ISL_1141608	LIN-Germany-B.1.177-20210602_DTA_MCC_4
EPI_ISL_1148472	LIN-Germany-B.1.177-20210602_DTA_MCC_4
EPI_ISL_1142904	LIN-Germany-B.1.177-20210602_DTA_MCC_4
EPI_ISL_796046	LIN-Germany-B.1.177-20210602_DTA_MCC_4
EPI_ISL_1751587	LIN-Germany-B.1.177-20210602_DTA_MCC_4
EPI_ISL_1286252	LIN-Germany-B.1.177-20210602_DTA_MCC_4
EPI_ISL_718027	LIN-Germany-B.1.177-20210602_DTA_MCC_5
EPI_ISL_631312	LIN-Germany-B.1.177-20210602_DTA_MCC_5
EPI_ISL_631313	LIN-Germany-B.1.177-20210602_DTA_MCC_5
EPI_ISL_708000	LIN-Germany-B.1.177-20210602_DTA_MCC_6
EPI_ISL_708010	LIN-Germany-B.1.177-20210602_DTA_MCC_6
EPI_ISL_707996	LIN-Germany-B.1.177-20210602_DTA_MCC_6
EPI_ISL_1786422	LIN-Germany-B.1.177-20210602_DTA_MCC_6
EPI_ISL_1786420	LIN-Germany-B.1.177-20210602_DTA_MCC_6
EPI_ISL_1577876	LIN-Germany-B.1.177-20210602_DTA_MCC_6
EPI_ISL_1786491	LIN-Germany-B.1.177-20210602_DTA_MCC_6
EPI_ISL_1786424	LIN-Germany-B.1.177-20210602_DTA_MCC_6
EPI_ISL_1786433	LIN-Germany-B.1.177-20210602_DTA_MCC_6
EPI_ISL_1786437	LIN-Germany-B.1.177-20210602_DTA_MCC_6
EPI_ISL_1577859	LIN-Germany-B.1.177-20210602_DTA_MCC_6
EPI_ISL_1786423	LIN-Germany-B.1.177-20210602_DTA_MCC_6
EPI_ISL_1648044	LIN-Germany-B.1.177-20210602_DTA_MCC_6
EPI_ISL_1648035	LIN-Germany-B.1.177-20210602_DTA_MCC_6
EPI_ISL_1577863	LIN-Germany-B.1.177-20210602_DTA_MCC_6
EPI_ISL_2135762	LIN-Germany-B.1.177-20210602_DTA_MCC_6
EPI_ISL_815370	LIN-Germany-B.1.177-20210602_DTA_MCC_7
EPI_ISL_1141626	LIN-Germany-B.1.177-20210602_DTA_MCC_8
EPI_ISL_849804	LIN-Germany-B.1.177-20210602_DTA_MCC_9
EPI_ISL_1142090	LIN-Germany-B.1.177-20210602_DTA_MCC_9
EPI_ISL_1147441	LIN-Germany-B.1.177-20210602_DTA_MCC_9
EPI_ISL_753895	LIN-Germany-B.1.177-20210602_DTA_MCC_9
EPI_ISL_1215638	LIN-Germany-B.1.177-20210602_DTA_MCC_9
EPI_ISL_1153411	LIN-Germany-B.1.177-20210602_DTA_MCC_9
EPI_ISL_1151918	LIN-Germany-B.1.177-20210602_DTA_MCC_9
EPI_ISL_1147491	LIN-Germany-B.1.177-20210602_DTA_MCC_9
EPI_ISL_1751397	LIN-Germany-B.1.177-20210602_DTA_MCC_10
EPI_ISL_1143751	LIN-Germany-B.1.177-20210602_DTA_MCC_10
EPI_ISL_1350486	LIN-Germany-B.1.177-20210602_DTA_MCC_11
EPI_ISL_1150817	LIN-Germany-B.1.177-20210602_DTA_MCC_11
EPI_ISL_831412	LIN-Germany-B.1.177-20210602_DTA_MCC_11
EPI_ISL_1216155	LIN-Germany-B.1.177-20210602_DTA_MCC_11
EPI_ISL_1571711	LIN-Germany-B.1.177-20210602_DTA_MCC_11
EPI_ISL_1152805	LIN-Germany-B.1.177-20210602_DTA_MCC_11
EPI_ISL_1353954	LIN-Germany-B.1.177-20210602_DTA_MCC_11
EPI_ISL_831413	LIN-Germany-B.1.177-20210602_DTA_MCC_11
EPI_ISL_824770	LIN-Germany-B.1.177-20210602_DTA_MCC_11
EPI_ISL_824761	LIN-Germany-B.1.177-20210602_DTA_MCC_11
EPI_ISL_1143709	LIN-Germany-B.1.177-20210602_DTA_MCC_11
EPI_ISL_1048258	LIN-Germany-B.1.177-20210602_DTA_MCC_12
EPI_ISL_754020	LIN-Germany-B.1.177-20210602_DTA_MCC_12
EPI_ISL_753884	LIN-Germany-B.1.177-20210602_DTA_MCC_12
EPI_ISL_753717	LIN-Germany-B.1.177-20210602_DTA_MCC_12
EPI_ISL_753909	LIN-Germany-B.1.177-20210602_DTA_MCC_12
EPI_ISL_753906	LIN-Germany-B.1.177-20210602_DTA_MCC_12
EPI_ISL_666638	LIN-Germany-B.1.177-20210602_DTA_MCC_13
EPI_ISL_1140229	LIN-Germany-B.1.177-20210602_DTA_MCC_13
EPI_ISL_960043	LIN-Germany-B.1.177-20210602_DTA_MCC_14
EPI_ISL_960055	LIN-Germany-B.1.177-20210602_DTA_MCC_14
EPI_ISL_960057	LIN-Germany-B.1.177-20210602_DTA_MCC_14
EPI_ISL_960054	LIN-Germany-B.1.177-20210602_DTA_MCC_14
EPI_ISL_959983	LIN-Germany-B.1.177-20210602_DTA_MCC_14
EPI_ISL_960050	LIN-Germany-B.1.177-20210602_DTA_MCC_14
EPI_ISL_960041	LIN-Germany-B.1.177-20210602_DTA_MCC_14
EPI_ISL_960048	LIN-Germany-B.1.177-20210602_DTA_MCC_14
EPI_ISL_960040	LIN-Germany-B.1.177-20210602_DTA_MCC_14
EPI_ISL_960052	LIN-Germany-B.1.177-20210602_DTA_MCC_14
EPI_ISL_2135807	LIN-Germany-B.1.177-20210602_DTA_MCC_14
EPI_ISL_1155532	LIN-Germany-B.1.177-20210602_DTA_MCC_15
EPI_ISL_1438674	LIN-Germany-B.1.177-20210602_DTA_MCC_15
EPI_ISL_1143288	LIN-Germany-B.1.177-20210602_DTA_MCC_15
EPI_ISL_1141923	LIN-Germany-B.1.177-20210602_DTA_MCC_15
EPI_ISL_1751286	LIN-Germany-B.1.177-20210602_DTA_MCC_16
EPI_ISL_1142878	LIN-Germany-B.1.177-20210602_DTA_MCC_16
EPI_ISL_1141189	LIN-Germany-B.1.177-20210602_DTA_MCC_16
EPI_ISL_849796	LIN-Germany-B.1.177-20210602_DTA_MCC_17
EPI_ISL_910009	LIN-Germany-B.1.177-20210602_DTA_MCC_17
EPI_ISL_733508	LIN-Germany-B.1.177-20210602_DTA_MCC_17
EPI_ISL_718100	LIN-Germany-B.1.177-20210602_DTA_MCC_17
EPI_ISL_1140364	LIN-Germany-B.1.177-20210602_DTA_MCC_17
EPI_ISL_1140375	LIN-Germany-B.1.177-20210602_DTA_MCC_17
EPI_ISL_733511	LIN-Germany-B.1.177-20210602_DTA_MCC_17
EPI_ISL_1348998	LIN-Germany-B.1.177-20210602_DTA_MCC_18
EPI_ISL_1752287	LIN-Germany-B.1.177-20210602_DTA_MCC_19
EPI_ISL_1147162	LIN-Germany-B.1.177-20210602_DTA_MCC_20
EPI_ISL_1155536	LIN-Germany-B.1.177-20210602_DTA_MCC_21
EPI_ISL_1751571	LIN-Germany-B.1.177-20210602_DTA_MCC_22
EPI_ISL_754016	LIN-Germany-B.1.177-20210602_DTA_MCC_23
EPI_ISL_2123908	LIN-Germany-B.1.177-20210602_DTA_MCC_24
EPI_ISL_770739	LIN-Germany-B.1.177-20210602_DTA_MCC_24
EPI_ISL_2123974	LIN-Germany-B.1.177-20210602_DTA_MCC_24
EPI_ISL_2123947	LIN-Germany-B.1.177-20210602_DTA_MCC_24
EPI_ISL_1751299	LIN-Germany-B.1.177-20210602_DTA_MCC_24
EPI_ISL_1216142	LIN-Germany-B.1.177-20210602_DTA_MCC_25
EPI_ISL_2135809	LIN-Germany-B.1.177-20210602_DTA_MCC_26
EPI_ISL_1751432	LIN-Germany-B.1.177-20210602_DTA_MCC_27
EPI_ISL_1751300	LIN-Germany-B.1.177-20210602_DTA_MCC_27
EPI_ISL_729418	LIN-Germany-B.1.177-20210602_DTA_MCC_28
EPI_ISL_1751546	LIN-Germany-B.1.177-20210602_DTA_MCC_28
EPI_ISL_2095256	LIN-Germany-B.1.177-20210602_DTA_MCC_28
EPI_ISL_1143723	LIN-Germany-B.1.177-20210602_DTA_MCC_28
EPI_ISL_1140506	LIN-Germany-B.1.177-20210602_DTA_MCC_28
EPI_ISL_1141633	LIN-Germany-B.1.177-20210602_DTA_MCC_28
EPI_ISL_1147279	LIN-Germany-B.1.177-20210602_DTA_MCC_29
EPI_ISL_1145487	LIN-Germany-B.1.177-20210602_DTA_MCC_29
EPI_ISL_729357	LIN-Germany-B.1.177-20210602_DTA_MCC_30
EPI_ISL_728335	LIN-Germany-B.1.177-20210602_DTA_MCC_30
EPI_ISL_1138662	LIN-Germany-B.1.177-20210602_DTA_MCC_31
EPI_ISL_1155949	LIN-Germany-B.1.177-20210602_DTA_MCC_31
EPI_ISL_1153380	LIN-Germany-B.1.177-20210602_DTA_MCC_31
EPI_ISL_1283812	LIN-Germany-B.1.177-20210602_DTA_MCC_31
EPI_ISL_1138629	LIN-Germany-B.1.177-20210602_DTA_MCC_31
EPI_ISL_1433716	LIN-Germany-B.1.177-20210602_DTA_MCC_31
EPI_ISL_1433698	LIN-Germany-B.1.177-20210602_DTA_MCC_31
EPI_ISL_1588659	LIN-Germany-B.1.177-20210602_DTA_MCC_31
EPI_ISL_831373	LIN-Germany-B.1.177-20210602_DTA_MCC_31
EPI_ISL_1588660	LIN-Germany-B.1.177-20210602_DTA_MCC_31
EPI_ISL_1138640	LIN-Germany-B.1.177-20210602_DTA_MCC_31
EPI_ISL_1138731	LIN-Germany-B.1.177-20210602_DTA_MCC_31
EPI_ISL_1394589	LIN-Germany-B.1.177-20210602_DTA_MCC_31
EPI_ISL_1751462	LIN-Germany-B.1.177-20210602_DTA_MCC_31
EPI_ISL_1138625	LIN-Germany-B.1.177-20210602_DTA_MCC_31
EPI_ISL_1570422	LIN-Germany-B.1.177-20210602_DTA_MCC_31
EPI_ISL_1433727	LIN-Germany-B.1.177-20210602_DTA_MCC_31
EPI_ISL_1433714	LIN-Germany-B.1.177-20210602_DTA_MCC_31
EPI_ISL_1433728	LIN-Germany-B.1.177-20210602_DTA_MCC_31
EPI_ISL_1138691	LIN-Germany-B.1.177-20210602_DTA_MCC_31
EPI_ISL_1048270	LIN-Germany-B.1.177-20210602_DTA_MCC_31
EPI_ISL_729658	LIN-Germany-B.1.177-20210602_DTA_MCC_32
EPI_ISL_729685	LIN-Germany-B.1.177-20210602_DTA_MCC_32
EPI_ISL_729704	LIN-Germany-B.1.177-20210602_DTA_MCC_32
EPI_ISL_1751269	LIN-Germany-B.1.177-20210602_DTA_MCC_33
EPI_ISL_729653	LIN-Germany-B.1.177-20210602_DTA_MCC_33
EPI_ISL_729614	LIN-Germany-B.1.177-20210602_DTA_MCC_33
EPI_ISL_849849	LIN-Germany-B.1.177-20210602_DTA_MCC_33
EPI_ISL_910006	LIN-Germany-B.1.177-20210602_DTA_MCC_33
EPI_ISL_849857	LIN-Germany-B.1.177-20210602_DTA_MCC_33
EPI_ISL_1140547	LIN-Germany-B.1.177-20210602_DTA_MCC_34
EPI_ISL_1211927	LIN-Germany-B.1.177-20210602_DTA_MCC_35
EPI_ISL_1048266	LIN-Germany-B.1.177-20210602_DTA_MCC_36
EPI_ISL_1048259	LIN-Germany-B.1.177-20210602_DTA_MCC_37
EPI_ISL_1144174	LIN-Germany-B.1.177-20210602_DTA_MCC_38
EPI_ISL_1140284	LIN-Germany-B.1.177-20210602_DTA_MCC_39
EPI_ISL_631317	LIN-Germany-B.1.177-20210602_DTA_MCC_39
EPI_ISL_887123	LIN-Germany-B.1.177-20210602_DTA_MCC_40
EPI_ISL_729400	LIN-Germany-B.1.177-20210602_DTA_MCC_41
EPI_ISL_753899	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_729612	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_796033	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_796028	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_631376	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_729398	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_1786494	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_753863	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_796031	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_796029	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_631370	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_631373	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_631367	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_631371	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_631369	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_796037	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_796027	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_959932	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_959939	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_729598	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_631374	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_631365	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_631372	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_796034	LIN-Germany-B.1.177-20210602_DTA_MCC_42
EPI_ISL_1751697	LIN-Germany-B.1.177-20210602_DTA_MCC_43
EPI_ISL_1751225	LIN-Germany-B.1.177-20210602_DTA_MCC_43
EPI_ISL_1048263	LIN-Germany-B.1.177-20210602_DTA_MCC_43
EPI_ISL_1751147	LIN-Germany-B.1.177-20210602_DTA_MCC_43
EPI_ISL_1751673	LIN-Germany-B.1.177-20210602_DTA_MCC_43
EPI_ISL_1751716	LIN-Germany-B.1.177-20210602_DTA_MCC_43
EPI_ISL_1751097	LIN-Germany-B.1.177-20210602_DTA_MCC_43
EPI_ISL_631388	LIN-Germany-B.1.177-20210602_DTA_MCC_44
EPI_ISL_1140252	LIN-Germany-B.1.177-20210602_DTA_MCC_44
EPI_ISL_1048267	LIN-Germany-B.1.177-20210602_DTA_MCC_45
EPI_ISL_1154387	LIN-Germany-B.1.177-20210602_DTA_MCC_46
EPI_ISL_1356249	LIN-Germany-B.1.177-20210602_DTA_MCC_46
EPI_ISL_1181294	LIN-Germany-B.1.177-20210602_DTA_MCC_47
EPI_ISL_753894	LIN-Germany-B.1.177-20210602_DTA_MCC_48
EPI_ISL_887144	LIN-Germany-B.1.177-20210602_DTA_MCC_49
EPI_ISL_1157162	LIN-Germany-B.1.177-20210602_DTA_MCC_50
EPI_ISL_1091717	LIN-Germany-B.1.177-20210602_DTA_MCC_51
EPI_ISL_1140391	LIN-Germany-B.1.177-20210602_DTA_MCC_52
EPI_ISL_1991610	LIN-Germany-B.1.177-20210602_DTA_MCC_52
EPI_ISL_1640144	LIN-Germany-B.1.177-20210602_DTA_MCC_52
EPI_ISL_1367072	LIN-Germany-B.1.177-20210602_DTA_MCC_52
EPI_ISL_1367074	LIN-Germany-B.1.177-20210602_DTA_MCC_52
EPI_ISL_1394542	LIN-Germany-B.1.177-20210602_DTA_MCC_52
EPI_ISL_1367070	LIN-Germany-B.1.177-20210602_DTA_MCC_52
EPI_ISL_1849120	LIN-Germany-B.1.177-20210602_DTA_MCC_52
EPI_ISL_1577887	LIN-Germany-B.1.177-20210602_DTA_MCC_52
EPI_ISL_1577854	LIN-Germany-B.1.177-20210602_DTA_MCC_52
EPI_ISL_960022	LIN-Germany-B.1.177-20210602_DTA_MCC_53
EPI_ISL_959986	LIN-Germany-B.1.177-20210602_DTA_MCC_53
EPI_ISL_959993	LIN-Germany-B.1.177-20210602_DTA_MCC_53
EPI_ISL_959995	LIN-Germany-B.1.177-20210602_DTA_MCC_53
EPI_ISL_1751664	LIN-Germany-B.1.177-20210602_DTA_MCC_53
EPI_ISL_1751719	LIN-Germany-B.1.177-20210602_DTA_MCC_53
EPI_ISL_1751770	LIN-Germany-B.1.177-20210602_DTA_MCC_53
EPI_ISL_1751511	LIN-Germany-B.1.177-20210602_DTA_MCC_53
EPI_ISL_852595	LIN-Germany-B.1.177-20210602_DTA_MCC_53
EPI_ISL_852596	LIN-Germany-B.1.177-20210602_DTA_MCC_53
EPI_ISL_1751367	LIN-Germany-B.1.177-20210602_DTA_MCC_53
EPI_ISL_1751505	LIN-Germany-B.1.177-20210602_DTA_MCC_53
EPI_ISL_1433733	LIN-Germany-B.1.177-20210602_DTA_MCC_54
EPI_ISL_1143730	LIN-Germany-B.1.177-20210602_DTA_MCC_55
EPI_ISL_1143735	LIN-Germany-B.1.177-20210602_DTA_MCC_55
EPI_ISL_1143736	LIN-Germany-B.1.177-20210602_DTA_MCC_55
EPI_ISL_1143737	LIN-Germany-B.1.177-20210602_DTA_MCC_55
EPI_ISL_1092286	LIN-Germany-B.1.177-20210602_DTA_MCC_56
EPI_ISL_1141165	LIN-Germany-B.1.177-20210602_DTA_MCC_57
EPI_ISL_1147662	LIN-Germany-B.1.177-20210602_DTA_MCC_57
EPI_ISL_1346731	LIN-Germany-B.1.177-20210602_DTA_MCC_58
EPI_ISL_1346746	LIN-Germany-B.1.177-20210602_DTA_MCC_58
EPI_ISL_1140461	LIN-Germany-B.1.177-20210602_DTA_MCC_58
EPI_ISL_1346726	LIN-Germany-B.1.177-20210602_DTA_MCC_58
EPI_ISL_1346728	LIN-Germany-B.1.177-20210602_DTA_MCC_58
EPI_ISL_1588661	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1156773	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1268864	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_2262198	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1048323	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1048280	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1048256	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1048289	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1433162	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1144917	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1364887	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1146852	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1146844	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1347646	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1394566	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1648010	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_864560	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_864548	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1156900	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_849865	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1140473	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1353780	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1144926	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1153965	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_831393	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1346761	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_718052	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1140319	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1141436	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1141563	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_1588650	LIN-Germany-B.1.177-20210602_DTA_MCC_59
