cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_73	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.059044	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_73	North Rhine-Westphalia	Hamburg	0	0	2021.059044	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_73	Hamburg	Hamburg	1	1	2021.113238	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_73	Hamburg	Bremen	1	1	2021.113238	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_73		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_74		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_75		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_76		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_78	Bavaria	Bavaria	0	1	2021.184181	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_78	Bavaria	Baden-Wurttemberg	0	1	2021.184181	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_78		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_79		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_80		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_81	Saxony	Saxony	0	1	2021.133743	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_81	Saxony	Hesse	0	1	2021.133743	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_81		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_82	Baden-Wurttemberg	Baden-Wurttemberg	0	0	2021.185280	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_82	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2021.193973	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_82	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2021.193973	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_82	Baden-Wurttemberg	North Rhine-Westphalia	0	1	2021.185280	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_82		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_83		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_84		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_85		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_86		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_87	Bavaria	Bavaria	0	1	2021.204826	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_87	Bavaria	Bavaria	0	1	2021.204826	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_87		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_89		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_90		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_91	North Rhine-Westphalia	Baden-Wurttemberg	0	0	2020.924583	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_91	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2020.980357	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_91	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2020.980357	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_91	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.924583	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_91		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_92		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_93	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.932587	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_93	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.098816	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_93	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2021.098816	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_93	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2021.183001	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_93	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.248746	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_93	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.248746	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_93	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2021.183001	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_93	North Rhine-Westphalia	Baden-Wurttemberg	0	1	2020.932587	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_93		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_94		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_95	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.236816	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_95	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.236816	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_95		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_96	North Rhine-Westphalia	Bavaria	0	1	2020.972359	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_96	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.972359	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_96	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.983441	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_96	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.983441	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_96	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2021.200282	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_96	North Rhine-Westphalia	Berlin	2	1	2021.200282	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_96		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_97	Saxony	Saxony	0	1	2021.202728	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_97	Saxony	Saxony	0	1	2021.202728	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_97		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_98		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_99		Bremen	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_101	North Rhine-Westphalia	Bavaria	0	0	2020.942581	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_101	Bavaria	Bavaria	1	1	2021.134110	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_101	Bavaria	Bavaria	1	1	2021.134110	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_101	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.942581	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_101		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_102		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_103		Brandenburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_104		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_105		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_106		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_107	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2021.141403	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_107	Baden-Wurttemberg	Baden-Wurttemberg	0	0	2021.141403	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_107	Baden-Wurttemberg	Bavaria	1	1	2021.237368	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_107	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2021.237368	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_107		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_108	Rhineland-Palatinate	Rhineland-Palatinate	0	1	2021.061523	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_108	Rhineland-Palatinate	Rhineland-Palatinate	0	1	2021.061523	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_108		Rhineland-Palatinate	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_109		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_111		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_112		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_113		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_114	Thuringia	Thuringia	0	1	2021.080414	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_114	Thuringia	Thuringia	0	1	2021.080414	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_114		Thuringia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_115		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_117		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_118		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_119		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_120		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_121		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_122		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_123		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_124		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_125	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.321701	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_125	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.321701	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_125		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_126		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_127		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_128		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_129		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_130	Bremen	Bremen	0	1	2021.080154	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_130	Bremen	Bremen	0	1	2021.080154	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_130		Bremen	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_131		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_132	Lower Saxony	Lower Saxony	0	1	2021.018410	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_132	Lower Saxony	Lower Saxony	0	0	2021.018410	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_132	Lower Saxony	Saxony-Anhalt	1	1	2021.116032	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_132	Lower Saxony	Mecklenburg-Western Pomerania	1	1	2021.116032	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_132		Lower Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_133		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_134	North Rhine-Westphalia	Bremen	0	1	2021.159653	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_134	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.159653	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_134		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_135		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.824577	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.097132	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2021.097132	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2021.149344	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2021.149344	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.824577	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	North Rhine-Westphalia	Baden-Wurttemberg	1	1	2020.865644	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.865644	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_137		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_138	Berlin	Berlin	0	1	2021.060646	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_138	Berlin	Baden-Wurttemberg	0	1	2021.060646	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_138		Berlin	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_139		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_140		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_142		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	North Rhine-Westphalia	Rhineland-Palatinate	0	1	2021.153328	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.153328	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_144	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.038086	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_144	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.056133	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_144	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.056133	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_144	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.038086	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_144	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.054682	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_144	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.054682	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_144		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_145		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_146	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.105476	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_146	North Rhine-Westphalia	Lower Saxony	0	0	2021.105476	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_146	Lower Saxony	Bremen	1	1	2021.187283	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_146	Lower Saxony	Lower Saxony	1	1	2021.187283	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_146		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_147	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.053391	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_147	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.053391	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_147	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2021.093345	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_147	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2021.101853	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_147	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2021.101853	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_147	North Rhine-Westphalia	Rhineland-Palatinate	3	1	2021.110805	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_147	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2021.110805	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_147	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2021.119585	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_147	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2021.216534	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_147	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2021.216534	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_147	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2021.119585	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_147	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2021.093345	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_147	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2021.101022	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_147	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2021.101022	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_147	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.197620	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_147	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.197620	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_147		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_148		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_149		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_151		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_152	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.167381	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_152	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.167381	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_152		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_154	Rhineland-Palatinate	Mecklenburg-Western Pomerania	0	1	2021.057121	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_154	Rhineland-Palatinate	Rhineland-Palatinate	0	1	2021.057121	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_154		Rhineland-Palatinate	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_155		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_156		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_157		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_158		Bremen	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_159	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.999817	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_159	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.009795	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_159	North Rhine-Westphalia	Thuringia	1	1	2021.009795	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_159	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.999817	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_159		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_160		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_161		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_162		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_163		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_164		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_165	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.108063	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_165	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.108063	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_165		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_166		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_167		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_168		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_169		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_170	Rhineland-Palatinate	Rhineland-Palatinate	0	1	2021.219223	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_170	Rhineland-Palatinate	Rhineland-Palatinate	0	1	2021.219223	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_170		Rhineland-Palatinate	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_171		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_172	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2021.319382	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_172	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2021.319382	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_172		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_173		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_174		Mecklenburg-Western Pomerania	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_175		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_177		Bremen	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_178		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_179	North Rhine-Westphalia	Saxony-Anhalt	0	1	2021.096237	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_179	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.096237	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_179		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_180	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2021.174690	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_180	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2021.174690	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_180		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_182	Saxony	Saxony	0	0	2021.025383	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_182	Saxony	Baden-Wurttemberg	1	1	2021.113139	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_182	Saxony	Saxony	1	0	2021.113139	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_182	Saxony	Saxony	2	0	2021.119275	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_182	Saxony	Saxony	3	1	2021.158820	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_182	Saxony	Saxony-Anhalt	3	1	2021.158820	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_182	Saxony	Saxony	2	0	2021.119275	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_182	Saxony	Saxony	3	1	2021.130856	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_182	Saxony	Berlin	3	1	2021.130856	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_182	Saxony	Berlin	0	0	2021.025383	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_182	Berlin	Berlin	1	1	2021.055138	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_182	Berlin	Saxony-Anhalt	1	0	2021.055138	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_182	Saxony-Anhalt	Saxony-Anhalt	2	1	2021.306024	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_182	Saxony-Anhalt	Saxony-Anhalt	2	1	2021.306024	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_182		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_183		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_185		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_186	North Rhine-Westphalia	Baden-Wurttemberg	0	1	2021.122421	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_186	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.122421	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_186	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.185765	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_186	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.185765	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_186		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_187		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_188		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_189		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_190		North Rhine-Westphalia	-1	1	1900.000000	
